1412819310833,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819310902,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819310974,76,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,74
1412819311052,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819311125,72,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819311199,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819311271,74,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819311347,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819311419,74,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819311496,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819311567,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819311637,76,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,74
1412819311716,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819311787,73,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819311863,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819311934,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819312004,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819312075,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819312145,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819312216,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819312288,73,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819312363,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819312434,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819312506,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819312578,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819312650,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819312723,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819312794,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819312864,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819312933,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819313004,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819313074,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819313144,71,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819313218,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819313288,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819313359,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819313431,74,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819313507,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819313579,73,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819313654,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819313726,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819313796,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819313865,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819313936,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819314006,73,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819314082,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819314152,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819314225,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819314297,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819314370,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819314440,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819314512,76,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,73
1412819314591,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819314663,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819314733,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819314803,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819314873,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819314944,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819315014,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819315086,71,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819315160,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819315230,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819315301,72,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819315376,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819315448,72,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819315522,74,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819315598,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819315669,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819315739,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819315811,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819315882,73,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819315958,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819316028,74,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,73
1412819316105,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819316176,71,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819316250,71,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819316324,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819316396,72,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819316470,71,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819316545,74,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819316622,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819316693,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819316764,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819316835,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819316905,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819316976,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819317048,73,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819317123,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819317192,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819317265,75,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,73
1412819317343,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819317415,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819317487,73,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819317563,74,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819317639,71,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819317713,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819317784,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819317855,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819317926,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819317998,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819318068,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819318138,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819318209,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819318279,72,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819318353,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819318424,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819318495,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819318566,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819318637,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819318709,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819318782,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819318853,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819318924,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819318994,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819319064,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819319135,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819319207,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819319278,79,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,77
1412819319360,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819319433,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819319505,73,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819319582,72,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819319657,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819319728,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819319799,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819319869,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819319940,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819320010,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819320081,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819320153,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819320225,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819320296,71,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819320369,73,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819320444,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819320516,77,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,75
1412819320595,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819320666,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819320737,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819320808,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819320879,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819320950,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819321020,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819321090,80,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,78
1412819321172,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819321243,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819321316,75,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,73
1412819321393,78,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,76
1412819321473,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819321544,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819321616,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819321688,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819321759,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819321831,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819321903,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819321973,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819322042,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819322113,73,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819322188,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819322260,74,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819322337,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819322410,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819322482,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819322554,73,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819322629,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819322701,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819322773,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819322843,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819322913,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819322984,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819323055,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819323125,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819323195,72,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819323270,73,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819323347,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819323418,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819323490,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819323563,75,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,73
1412819323640,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819323710,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819323783,81,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,79
1412819323866,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819323938,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819324009,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819324080,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819324152,71,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819324225,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819324295,77,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,75
1412819324374,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819324446,73,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819324521,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819324593,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819324665,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819324737,73,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819324812,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819324884,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819324954,72,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819325028,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819325098,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819325167,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819325237,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819325309,73,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819325384,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819325456,71,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819325529,72,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819325604,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819325676,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819325747,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819325818,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819325889,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819325960,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819326030,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819326101,77,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,75
1412819326181,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819326254,80,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,78
1412819326336,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819326408,75,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819326486,71,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819326560,74,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819326637,72,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819326712,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819326783,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819326853,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819326923,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819326994,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819327064,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819327134,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819327204,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819327273,71,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819327346,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819327419,73,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819327494,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819327565,75,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,73
1412819327642,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819327713,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819327783,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819327853,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819327922,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819327994,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819328064,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819328134,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819328204,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819328274,71,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819328347,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819328419,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819328490,76,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,74
1412819328568,74,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819328645,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819328716,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819328787,72,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819328862,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819328933,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819329003,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819329074,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819329147,71,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819329220,73,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819329295,77,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,75
1412819329374,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819329445,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819329517,78,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,76
1412819329598,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819329669,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819329740,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819329810,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819329880,66,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
